4.94,67,880,24,5
4.95,67,880,24,5
4.96,67,880,24,5
4.97,67,880,24,5
4.98,67,880,24,5
4.99,67,880,24,5
5.0,67,880,24,5
5.01,66,879,25,5
5.02,65,878,26,5
5.03,65,878,26,5
5.04,65,878,26,5
5.05,65,878,26,5
5.06,65,878,26,5
5.07,65,878,26,5
5.08,65,878,26,5
5.09,65,878,26,5
5.1,65,878,26,5
5.11,65,878,26,5
5.12,65,878,26,5
5.13,64,877,27,5
5.14,64,877,27,5
5.15,63,876,28,5
5.16,61,874,30,5
5.17,61,874,30,5
5.18,61,874,30,5
5.19,61,874,30,5
5.2,61,874,30,5
5.21,61,874,30,5
5.22,61,874,30,5
5.23,61,874,30,5
5.24,61,874,30,5
5.25,61,874,30,5
5.26,61,874,30,5
5.27,61,874,30,5
5.28,61,874,30,5
5.29,61,874,30,5
5.3,61,874,30,5
5.31,62,874,29,6
5.32,62,874,29,6
5.33,62,874,29,6
5.34,62,874,29,6
5.35,62,874,29,6
5.36,63,875,28,6
5.37,63,875,28,6
5.38,63,875,28,6
5.39,63,875,28,6
5.4,63,875,28,6
5.41,63,875,28,6
5.42,63,875,28,6
5.43,63,875,28,6
5.44,62,874,29,6
5.45,62,874,29,6
5.46,62,874,29,6
5.47,62,874,29,6
5.48,62,874,29,6
5.49,62,874,29,6
5.5,62,874,29,6
5.51,62,874,29,6
5.52,62,874,29,6
5.53,62,874,29,6
5.54,62,874,29,6
5.55,62,874,29,6
5.56,62,874,29,6
5.57,62,874,29,6
5.58,62,874,29,6
5.59,62,874,29,6
5.6,62,874,29,6
5.61,62,874,29,6
5.62,63,874,28,7
5.63,63,874,28,7
5.64,63,874,28,7
5.65,64,875,27,7
5.66,64,875,27,7
5.67,64,875,27,7
5.68,64,875,27,7
5.69,64,875,27,7
5.7,64,875,27,7
5.71,64,875,27,7
5.72,64,875,27,7
5.73,64,875,27,7
5.74,64,875,27,7
5.75,64,875,27,7
5.76,64,875,27,7
5.77,64,875,27,7
5.78,64,875,27,7
5.79,64,875,27,7
5.8,65,875,26,8
5.81,65,875,26,8
5.82,65,875,26,8
5.83,65,875,26,8
5.84,65,875,26,8
5.85,65,875,26,8
5.86,65,875,26,8
5.87,65,875,26,8
5.88,65,875,26,8
5.89,65,875,26,8
5.9,65,875,26,8
5.91,65,875,26,8
5.92,65,875,26,8
5.93,65,875,26,8
5.94,64,874,27,8
5.95,64,874,27,8
5.96,64,874,27,8
5.97,64,874,27,8
5.98,64,874,27,8
5.99,64,874,27,8
6.0,63,873,28,8
6.01,63,873,28,8
6.02,63,873,28,8
6.03,63,873,28,8
6.04,63,873,28,8
6.05,63,873,28,8
6.06,63,873,28,8
6.07,62,872,29,8
6.08,62,872,29,8
6.09,62,872,29,8
6.1,62,872,29,8
6.11,62,872,29,8
6.12,62,872,29,8
6.13,62,872,29,8
6.14,62,872,29,8
6.15,62,872,29,8
6.16,63,872,28,9
6.17,63,872,28,9
6.18,62,871,29,9
6.19,62,871,29,9
6.2,62,871,29,9
6.21,62,871,29,9
6.22,62,871,29,9
6.23,62,871,29,9
6.24,62,871,29,9
6.25,62,871,29,9
6.26,62,871,29,9
6.27,62,871,29,9
6.28,62,871,29,9
6.29,62,871,29,9
6.3,62,871,29,9
6.31,62,871,29,9
6.32,62,871,29,9
6.33,62,871,29,9
6.34,62,871,29,9
6.35,62,871,29,9
6.36,62,871,29,9
6.37,62,871,29,9
6.38,62,871,29,9
6.39,62,871,29,9
6.4,62,871,29,9
6.41,62,871,29,9
6.42,62,871,29,9
6.43,62,871,29,9
6.44,62,871,29,9
6.45,62,871,29,9
6.46,62,871,29,9
6.47,62,871,29,9
6.48,62,871,29,9
6.49,62,871,29,9
6.5,61,870,30,9
6.51,61,870,30,9
6.52,61,870,30,9
6.53,61,870,30,9
6.54,61,870,30,9
6.55,61,870,30,9
6.56,61,870,30,9
6.57,61,870,30,9
6.58,61,870,30,9
6.59,61,870,30,9
6.6,61,870,30,9
6.61,60,869,31,9
6.62,59,868,32,9
6.63,59,868,32,9
6.64,59,868,32,9
6.65,59,868,32,9
6.66,59,868,32,9
6.67,59,868,32,9
6.68,59,868,32,9
6.69,59,868,32,9
6.7,59,868,32,9
6.71,59,868,32,9
6.72,59,868,32,9
6.73,60,869,31,9
6.74,60,869,31,9
6.75,61,869,30,10
6.76,61,869,30,10
6.77,61,869,30,10
6.78,60,868,31,10
6.79,60,868,31,10
6.8,60,868,31,10
6.81,60,868,31,10
6.82,60,868,31,10
6.83,60,868,31,10
6.84,60,868,31,10
6.85,60,868,31,10
6.86,60,868,31,10
6.87,60,868,31,10
6.88,60,868,31,10
6.89,60,868,31,10
6.9,60,868,31,10
6.91,60,868,31,10
6.92,60,868,31,10
6.93,60,868,31,10
6.94,60,868,31,10
6.95,60,868,31,10
6.96,60,868,31,10
6.97,60,868,31,10
6.98,60,868,31,10
6.99,60,868,31,10
7.0,60,868,31,10
7.01,60,868,31,10
7.02,60,868,31,10
7.03,60,868,31,10
7.04,60,868,31,10
7.05,60,868,31,10
7.06,59,867,32,10
7.07,59,867,32,10
7.08,59,867,32,10
7.09,59,867,32,10
7.1,59,866,32,11
7.11,59,866,32,11
7.12,59,866,32,11
7.13,59,866,32,11
7.14,59,866,32,11
7.15,59,866,32,11
7.16,60,867,31,11
7.17,60,867,31,11
7.18,60,867,31,11
7.19,60,867,31,11
7.2,60,867,31,11
7.21,60,867,31,11
7.22,60,867,31,11
7.23,60,867,31,11
7.24,61,867,30,12
7.25,61,867,30,12
7.26,61,867,30,12
7.27,61,867,30,12
7.28,61,867,30,12
7.29,60,866,31,12
7.3,60,866,31,12
7.31,60,866,31,12
7.32,60,866,31,12
7.33,61,867,30,12
7.34,61,867,30,12
7.35,61,867,30,12
7.36,61,867,30,12
7.37,61,867,30,12
7.38,61,867,30,12
7.39,61,867,30,12
7.4,60,866,31,12
7.41,60,866,31,12
7.42,60,866,31,12
7.43,60,866,31,12
7.44,60,866,31,12
7.45,60,866,31,12
7.46,60,866,31,12
7.47,60,866,31,12
7.48,60,866,31,12
7.49,60,866,31,12
7.5,60,866,31,12
7.51,61,867,30,12
7.52,61,867,30,12
7.53,61,867,30,12
7.54,61,867,30,12
7.55,61,867,30,12
7.56,61,867,30,12
7.57,61,867,30,12
7.58,61,867,30,12
7.59,61,867,30,12
7.6,61,867,30,12
7.61,61,867,30,12
7.62,61,867,30,12
7.63,61,867,30,12
7.64,61,867,30,12
7.65,61,867,30,12
7.66,61,867,30,12
7.67,61,867,30,12
7.68,61,867,30,12
7.69,61,867,30,12
7.7,61,867,30,12
7.71,61,867,30,12
7.72,61,867,30,12
7.73,60,866,31,12
7.74,60,866,31,12
7.75,60,866,31,12
7.76,60,866,31,12
7.77,59,865,32,12
7.78,59,865,32,12
7.79,59,865,32,12
7.8,59,865,32,12
7.81,59,865,32,12
7.82,60,865,31,13
7.83,60,865,31,13
7.84,60,865,31,13
7.85,59,864,32,13
7.86,60,864,31,14
7.87,60,864,31,14
7.88,61,864,30,15
7.89,61,864,30,15
7.9,61,864,30,15
7.91,61,864,30,15
7.92,61,864,30,15
7.93,61,864,30,15
7.94,61,864,30,15
7.95,61,864,30,15
7.96,61,864,30,15
7.97,61,864,30,15
7.98,61,864,30,15
7.99,61,864,30,15
8.0,61,864,30,15
8.01,61,864,30,15
8.02,61,864,30,15
8.03,61,864,30,15
8.04,60,863,31,15
8.05,61,864,30,15
8.06,61,864,30,15
8.07,61,864,30,15
8.08,62,864,29,16
8.09,62,864,29,16
8.1,62,864,29,16
8.11,62,864,29,16
8.12,62,864,29,16
8.13,62,864,29,16
8.14,62,864,29,16
8.15,62,864,29,16
8.16,62,864,29,16
8.17,62,864,29,16
8.18,62,864,29,16
8.19,63,865,28,16
8.2,63,865,28,16
8.21,63,865,28,16
8.22,62,864,29,16
8.23,62,864,29,16
8.24,62,864,29,16
8.25,62,864,29,16
8.26,62,864,29,16
8.27,62,864,29,16
8.28,62,864,29,16
8.29,62,864,29,16
8.3,62,864,29,16
8.31,62,864,29,16
8.32,62,864,29,16
8.33,62,864,29,16
8.34,62,864,29,16
8.35,62,864,29,16
8.36,62,864,29,16
8.37,62,864,29,16
8.38,62,864,29,16
8.39,62,864,29,16
8.4,62,864,29,16
8.41,62,864,29,16
8.42,62,864,29,16
8.43,62,864,29,16
8.44,62,864,29,16
8.45,62,864,29,16
8.46,62,864,29,16
8.47,62,864,29,16
8.48,62,864,29,16
8.49,62,864,29,16
8.5,62,864,29,16
8.51,62,864,29,16
8.52,62,864,29,16
8.53,62,864,29,16
8.54,62,864,29,16
8.55,62,864,29,16
8.56,63,864,28,17
8.57,63,864,28,17
8.58,63,864,28,17
8.59,63,864,28,17
8.6,63,864,28,17
8.61,63,864,28,17
8.62,63,864,28,17
8.63,63,864,28,17
8.64,63,864,28,17
8.65,63,864,28,17
8.66,63,864,28,17
8.67,63,864,28,17
8.68,63,864,28,17
8.69,63,864,28,17
8.7,63,864,28,17
8.71,63,864,28,17
8.72,63,864,28,17
8.73,63,864,28,17
8.74,63,864,28,17
8.75,63,864,28,17
8.76,63,864,28,17
8.77,63,864,28,17
8.78,63,864,28,17
8.79,63,864,28,17
8.8,63,864,28,17
8.81,63,864,28,17
8.82,64,865,27,17
8.83,64,865,27,17
8.84,64,865,27,17
8.85,64,865,27,17
8.86,64,865,27,17
8.87,64,865,27,17
8.88,64,865,27,17
8.89,64,865,27,17
8.9,64,865,27,17
8.91,64,865,27,17
8.92,64,865,27,17
8.93,65,866,26,17
8.94,65,866,26,17
8.95,65,866,26,17
8.96,65,866,26,17
8.97,65,866,26,17
8.98,65,866,26,17
8.99,65,866,26,17
9.0,65,866,26,17
9.01,65,866,26,17
9.02,65,866,26,17
9.03,65,866,26,17
9.04,65,866,26,17
9.05,65,866,26,17
9.06,65,866,26,17
9.07,65,866,26,17
9.08,65,866,26,17
9.09,65,866,26,17
9.1,65,866,26,17
9.11,65,866,26,17
9.12,65,866,26,17
9.13,65,866,26,17
9.14,65,866,26,17
9.15,65,866,26,17
9.16,65,866,26,17
9.17,65,866,26,17
9.18,65,866,26,17
9.19,65,866,26,17
9.2,65,866,26,17
9.21,65,866,26,17
9.22,65,866,26,17
9.23,65,866,26,17
9.24,64,865,27,17
9.25,64,865,27,17
9.26,64,865,27,17
9.27,64,865,27,17
9.28,64,865,27,17
9.29,64,865,27,17
9.3,64,865,27,17
9.31,64,865,27,17
9.32,64,865,27,17
9.33,64,865,27,17
9.34,64,865,27,17
9.35,64,865,27,17
9.36,64,865,27,17
9.37,63,864,28,17
9.38,63,864,28,17
9.39,63,864,28,17
9.4,63,864,28,17
9.41,63,864,28,17
9.42,63,864,28,17
9.43,63,864,28,17
9.44,63,864,28,17
9.45,63,864,28,17
9.46,63,864,28,17
9.47,63,864,28,17
9.48,63,864,28,17
9.49,63,864,28,17
9.5,63,864,28,17
9.51,63,864,28,17
9.52,63,864,28,17
9.53,63,864,28,17
9.54,63,864,28,17
9.55,63,864,28,17
9.56,63,864,28,17
9.57,62,863,29,17
9.58,62,863,29,17
9.59,62,863,29,17
9.6,62,863,29,17
9.61,62,863,29,17
9.62,62,863,29,17
9.63,62,863,29,17
9.64,62,863,29,17
9.65,62,863,29,17
9.66,62,863,29,17
9.67,62,863,29,17
9.68,61,862,30,17
9.69,61,862,30,17
9.7,61,862,30,17
9.71,61,862,30,17
9.72,61,862,30,17
9.73,62,862,29,18
9.74,61,861,30,18
9.75,61,861,30,18
9.76,61,861,30,18
9.77,61,861,30,18
9.78,61,861,30,18
9.79,61,861,30,18
9.8,61,861,30,18
9.81,61,861,30,18
9.82,61,861,30,18
9.83,61,861,30,18
9.84,61,861,30,18
9.85,61,861,30,18
9.86,61,861,30,18
9.87,61,861,30,18
9.88,61,861,30,18
9.89,61,861,30,18
9.9,60,860,31,18
9.91,62,862,29,18
9.92,62,862,29,18
9.93,62,862,29,18
9.94,62,862,29,18
9.95,62,862,29,18
9.96,62,862,29,18
9.97,62,862,29,18
9.98,62,862,29,18
9.99,62,862,29,18
10.0,62,862,29,18
10.01,62,862,29,18
10.02,62,862,29,18
10.03,62,862,29,18
10.04,62,862,29,18
10.05,62,862,29,18
10.06,63,863,28,18
10.07,64,863,27,19
10.08,64,863,27,19
10.09,64,863,27,19
10.1,64,863,27,19
10.11,64,863,27,19
10.12,64,863,27,19
10.13,64,863,27,19
10.14,64,863,27,19
10.15,64,863,27,19
10.16,64,863,27,19
10.17,64,863,27,19
10.18,64,863,27,19
10.19,64,863,27,19
10.2,64,863,27,19
10.21,64,863,27,19
10.22,64,863,27,19
10.23,63,862,28,19
10.24,62,861,29,19
10.25,62,861,29,19
10.26,62,861,29,19
10.27,62,861,29,19
10.28,62,861,29,19
10.29,62,861,29,19
10.3,61,860,30,19
10.31,61,860,30,19
10.32,62,860,29,20
10.33,62,860,29,20
10.34,62,860,29,20
10.35,62,860,29,20
10.36,62,860,29,20
10.37,62,860,29,20
10.38,62,860,29,20
10.39,62,860,29,20
10.4,62,860,29,20
10.41,62,860,29,20
10.42,62,860,29,20
10.43,62,860,29,20
10.44,62,860,29,20
10.45,62,860,29,20
10.46,62,860,29,20
10.47,62,860,29,20
10.48,62,860,29,20
10.49,62,860,29,20
10.5,62,860,29,20
10.51,62,860,29,20
10.52,62,860,29,20
10.53,62,860,29,20
10.54,62,860,29,20
10.55,62,860,29,20
10.56,62,860,29,20
10.57,62,860,29,20
10.58,62,860,29,20
10.59,62,860,29,20
10.6,61,859,30,20
10.61,61,859,30,20
10.62,61,859,30,20
10.63,60,858,31,20
10.64,60,858,31,20
10.65,60,858,31,20
10.66,60,858,31,20
10.67,60,858,31,20
10.68,60,858,31,20
10.69,60,858,31,20
10.7,60,858,31,20
10.71,60,858,31,20
10.72,60,858,31,20
10.73,60,858,31,20
10.74,60,858,31,20
10.75,60,858,31,20
10.76,60,858,31,20
10.77,60,858,31,20
10.78,60,858,31,20
10.79,60,858,31,20
10.8,61,859,30,20
10.81,61,859,30,20
10.82,61,859,30,20
10.83,61,859,30,20
10.84,62,860,29,20
10.85,62,860,29,20
10.86,62,860,29,20
10.87,62,860,29,20
10.88,62,860,29,20
10.89,62,860,29,20
10.9,62,860,29,20
10.91,62,860,29,20
10.92,62,860,29,20
10.93,62,860,29,20
10.94,62,860,29,20
10.95,62,860,29,20
10.96,62,860,29,20
10.97,61,859,30,20
10.98,61,859,30,20
10.99,61,859,30,20
11.0,61,859,30,20
11.01,61,859,30,20
11.02,61,859,30,20
11.03,61,859,30,20
11.04,61,859,30,20
11.05,61,859,30,20
11.06,61,859,30,20
11.07,61,859,30,20
11.08,61,859,30,20
11.09,61,859,30,20
11.1,61,859,30,20
11.11,61,859,30,20
11.12,61,859,30,20
11.13,61,859,30,20
11.14,62,859,29,21
11.15,62,859,29,21
11.16,62,859,29,21
11.17,62,859,29,21
11.18,63,859,28,22
11.19,64,860,27,22
11.2,64,860,27,22
11.21,64,860,27,22
11.22,64,860,27,22
11.23,64,860,27,22
11.24,64,860,27,22
11.25,64,860,27,22
11.26,64,860,27,22
11.27,64,860,27,22
11.28,64,860,27,22
11.29,64,860,27,22
11.3,64,860,27,22
11.31,64,860,27,22
11.32,64,860,27,22
11.33,64,860,27,22
11.34,64,860,27,22
11.35,64,860,27,22
11.36,64,860,27,22
11.37,64,860,27,22
11.38,64,860,27,22
11.39,64,860,27,22
11.4,64,860,27,22
11.41,64,860,27,22
11.42,64,860,27,22
11.43,64,860,27,22
11.44,64,860,27,22
11.45,64,860,27,22
11.46,64,860,27,22
11.47,64,860,27,22
11.48,64,860,27,22
11.49,64,860,27,22
11.5,64,860,27,22
11.51,63,859,28,22
11.52,63,859,28,22
11.53,63,859,28,22
11.54,63,859,28,22
11.55,64,860,27,22
11.56,64,860,27,22
11.57,64,860,27,22
11.58,64,860,27,22
11.59,64,860,27,22
11.6,64,860,27,22
11.61,64,860,27,22
11.62,64,860,27,22
11.63,64,860,27,22
11.64,64,860,27,22
11.65,64,860,27,22
11.66,64,860,27,22
