9.76,69,867,22,20
9.77,68,866,23,20
9.78,68,866,23,20
9.79,68,866,23,20
9.8,68,866,23,20
9.81,68,866,23,20
9.82,68,866,23,20
9.83,68,866,23,20
9.84,68,866,23,20
9.85,68,866,23,20
9.86,68,866,23,20
9.87,68,866,23,20
9.88,68,866,23,20
9.89,68,866,23,20
9.9,68,866,23,20
9.91,68,866,23,20
9.92,68,866,23,20
9.93,68,866,23,20
9.94,68,866,23,20
9.95,68,866,23,20
9.96,68,866,23,20
9.97,68,866,23,20
9.98,68,866,23,20
9.99,68,866,23,20
10.0,68,866,23,20
10.01,68,866,23,20
10.02,68,866,23,20
10.03,68,866,23,20
10.04,68,866,23,20
10.05,68,866,23,20
10.06,68,866,23,20
10.07,68,866,23,20
10.08,68,866,23,20
10.09,69,866,22,21
10.1,69,866,22,21
10.11,69,866,22,21
10.12,69,866,22,21
10.13,69,866,22,21
10.14,69,866,22,21
10.15,69,866,22,21
10.16,69,866,22,21
10.17,69,866,22,21
10.18,69,866,22,21
10.19,69,866,22,21
10.2,69,866,22,21
10.21,68,865,23,21
10.22,68,865,23,21
10.23,68,865,23,21
10.24,68,865,23,21
10.25,67,864,24,21
10.26,67,864,24,21
10.27,67,864,24,21
10.28,67,864,24,21
10.29,67,864,24,21
10.3,67,864,24,21
10.31,67,864,24,21
10.32,67,864,24,21
10.33,67,864,24,21
10.34,67,864,24,21
10.35,67,864,24,21
10.36,66,863,25,21
10.37,66,863,25,21
10.38,66,863,25,21
10.39,66,863,25,21
10.4,66,863,25,21
10.41,66,863,25,21
10.42,66,863,25,21
10.43,66,863,25,21
10.44,66,863,25,21
10.45,67,863,24,22
10.46,66,862,25,22
10.47,66,862,25,22
10.48,65,861,26,22
10.49,66,861,25,23
10.5,67,861,24,24
10.51,67,861,24,24
10.52,67,861,24,24
10.53,67,861,24,24
10.54,67,861,24,24
10.55,67,861,24,24
10.56,66,860,25,24
10.57,66,860,25,24
10.58,66,860,25,24
10.59,66,860,25,24
10.6,66,860,25,24
10.61,66,860,25,24
10.62,66,860,25,24
10.63,67,860,24,25
10.64,67,860,24,25
10.65,67,860,24,25
10.66,67,860,24,25
10.67,67,860,24,25
10.68,68,861,23,25
10.69,68,861,23,25
10.7,68,861,23,25
10.71,68,861,23,25
10.72,68,861,23,25
10.73,68,861,23,25
10.74,69,861,22,26
10.75,69,861,22,26
10.76,69,861,22,26
10.77,69,861,22,26
10.78,69,861,22,26
10.79,69,861,22,26
10.8,69,861,22,26
10.81,69,861,22,26
10.82,69,861,22,26
10.83,69,861,22,26
10.84,68,860,23,26
10.85,68,860,23,26
10.86,68,860,23,26
10.87,68,860,23,26
10.88,68,860,23,26
10.89,68,860,23,26
10.9,68,860,23,26
10.91,68,860,23,26
10.92,68,860,23,26
10.93,68,860,23,26
10.94,68,860,23,26
10.95,68,860,23,26
10.96,68,860,23,26
10.97,69,861,22,26
10.98,69,861,22,26
10.99,69,861,22,26
11.0,69,861,22,26
11.01,69,861,22,26
11.02,69,861,22,26
11.03,69,861,22,26
11.04,69,861,22,26
11.05,69,861,22,26
11.06,69,861,22,26
11.07,70,861,21,27
11.08,70,861,21,27
11.09,70,861,21,27
11.1,70,861,21,27
11.11,70,861,21,27
11.12,70,861,21,27
11.13,70,861,21,27
11.14,70,861,21,27
11.15,70,861,21,27
11.16,70,861,21,27
11.17,70,861,21,27
11.18,70,861,21,27
11.19,70,861,21,27
11.2,70,861,21,27
11.21,70,861,21,27
11.22,71,862,20,27
11.23,71,862,20,27
11.24,70,861,21,27
11.25,71,861,20,28
11.26,70,860,21,28
11.27,70,860,21,28
11.28,70,860,21,28
11.29,71,861,20,28
11.3,70,860,21,28
11.31,70,860,21,28
11.32,70,860,21,28
11.33,70,860,21,28
11.34,70,860,21,28
11.35,70,860,21,28
11.36,70,860,21,28
11.37,70,860,21,28
11.38,70,860,21,28
11.39,70,860,21,28
11.4,70,860,21,28
11.41,70,860,21,28
11.42,70,860,21,28
11.43,70,860,21,28
11.44,70,860,21,28
11.45,70,860,21,28
11.46,70,860,21,28
11.47,70,860,21,28
11.48,70,860,21,28
11.49,70,860,21,28
11.5,70,860,21,28
11.51,70,860,21,28
11.52,70,860,21,28
11.53,70,860,21,28
11.54,70,860,21,28
11.55,69,859,22,28
11.56,69,859,22,28
11.57,69,859,22,28
11.58,69,859,22,28
11.59,69,859,22,28
11.6,70,860,21,28
11.61,70,860,21,28
11.62,70,860,21,28
11.63,70,860,21,28
11.64,70,860,21,28
11.65,70,860,21,28
11.66,68,858,23,28
