2.13,82,900,9,0
2.14,82,900,9,0
2.15,82,900,9,0
2.16,82,900,9,0
2.17,82,900,9,0
2.18,82,900,9,0
2.19,82,900,9,0
2.2,82,900,9,0
2.21,82,900,9,0
2.22,82,900,9,0
2.23,82,900,9,0
2.24,82,900,9,0
2.25,82,900,9,0
2.26,82,900,9,0
2.27,82,900,9,0
2.28,82,900,9,0
2.29,82,900,9,0
2.29999999999999,82,900,9,0
2.30999999999999,82,900,9,0
2.31999999999999,82,900,9,0
2.32999999999999,82,900,9,0
2.33999999999999,82,900,9,0
2.34999999999999,82,900,9,0
2.35999999999999,82,900,9,0
2.36999999999999,82,900,9,0
2.37999999999999,82,900,9,0
2.38999999999999,82,900,9,0
2.39999999999999,82,900,9,0
2.40999999999999,82,900,9,0
2.41999999999999,82,900,9,0
2.42999999999999,82,900,9,0
2.43999999999999,82,900,9,0
2.44999999999999,82,900,9,0
2.45999999999999,82,900,9,0
2.46999999999999,82,900,9,0
2.47999999999999,82,900,9,0
2.48999999999999,82,900,9,0
2.49999999999999,82,900,9,0
2.50999999999999,82,900,9,0
2.51999999999999,82,900,9,0
2.52999999999999,82,900,9,0
2.53999999999999,82,900,9,0
2.54999999999999,82,900,9,0
2.55999999999999,82,900,9,0
2.56999999999999,82,900,9,0
2.57999999999999,82,900,9,0
2.58999999999999,82,900,9,0
2.59999999999999,82,900,9,0
2.60999999999999,82,900,9,0
2.61999999999999,82,900,9,0
2.62999999999999,83,900,8,1
2.63999999999999,83,900,8,1
2.64999999999999,83,900,8,1
2.65999999999999,83,900,8,1
2.66999999999999,83,900,8,1
2.67999999999999,83,900,8,1
2.68999999999999,83,900,8,1
2.69999999999999,83,900,8,1
2.70999999999999,83,900,8,1
2.71999999999999,83,900,8,1
2.72999999999999,83,900,8,1
2.73999999999999,83,900,8,1
2.74999999999999,83,900,8,1
2.75999999999999,82,899,9,1
2.76999999999998,81,898,10,1
2.77999999999998,81,898,10,1
2.78999999999998,81,898,10,1
2.79999999999998,81,898,10,1
2.80999999999998,81,898,10,1
2.81999999999998,81,898,10,1
2.82999999999998,81,898,10,1
2.83999999999998,81,898,10,1
2.84999999999998,81,898,10,1
2.85999999999998,81,898,10,1
2.86999999999998,81,898,10,1
2.87999999999998,81,898,10,1
2.88999999999998,82,898,9,2
2.89999999999998,82,898,9,2
2.90999999999998,82,898,9,2
2.91999999999998,82,898,9,2
2.92999999999998,81,897,10,2
2.93999999999998,81,897,10,2
2.94999999999998,81,897,10,2
2.95999999999998,81,897,10,2
2.96999999999998,81,897,10,2
2.97999999999998,81,897,10,2
2.98999999999998,81,897,10,2
2.99999999999998,81,897,10,2
3.00999999999998,81,897,10,2
3.01999999999998,81,897,10,2
3.02999999999998,80,896,11,2
3.03999999999998,80,896,11,2
3.04999999999998,80,896,11,2
3.05999999999998,80,896,11,2
3.06999999999998,80,896,11,2
3.07999999999998,80,896,11,2
3.08999999999998,80,896,11,2
3.09999999999998,80,896,11,2
3.10999999999998,80,896,11,2
3.11999999999998,80,896,11,2
3.12999999999998,80,896,11,2
3.13999999999998,80,896,11,2
3.14999999999998,80,896,11,2
3.15999999999998,80,896,11,2
3.16999999999998,80,896,11,2
3.17999999999998,80,896,11,2
3.18999999999998,80,896,11,2
3.19999999999998,80,896,11,2
3.20999999999998,80,896,11,2
3.21999999999998,80,896,11,2
3.22999999999998,80,896,11,2
3.23999999999997,80,896,11,2
3.24999999999997,80,896,11,2
3.25999999999997,80,896,11,2
3.26999999999997,80,896,11,2
3.27999999999997,80,896,11,2
3.28999999999997,80,896,11,2
3.29999999999997,80,896,11,2
3.30999999999997,80,896,11,2
3.31999999999997,80,896,11,2
3.32999999999997,80,896,11,2
3.33999999999997,80,896,11,2
3.34999999999997,80,896,11,2
3.35999999999997,80,896,11,2
3.36999999999997,79,895,12,2
3.37999999999997,79,895,12,2
3.38999999999997,80,895,11,3
3.39999999999997,80,895,11,3
3.40999999999997,79,894,12,3
3.41999999999997,79,894,12,3
3.42999999999997,79,894,12,3
3.43999999999997,79,894,12,3
3.44999999999997,79,894,12,3
3.45999999999997,79,894,12,3
3.46999999999997,79,894,12,3
3.47999999999997,78,893,13,3
3.48999999999997,78,893,13,3
3.49999999999997,78,893,13,3
3.50999999999997,78,893,13,3
3.51999999999997,78,893,13,3
3.52999999999997,78,893,13,3
3.53999999999997,78,893,13,3
3.54999999999997,78,893,13,3
3.55999999999997,78,893,13,3
3.56999999999997,78,893,13,3
3.57999999999997,77,892,14,3
3.58999999999997,76,891,15,3
3.59999999999997,75,890,16,3
3.60999999999997,75,890,16,3
3.61999999999997,75,890,16,3
3.62999999999997,74,889,17,3
3.63999999999997,74,889,17,3
3.64999999999997,74,889,17,3
3.65999999999997,74,889,17,3
3.66999999999997,73,888,18,3
3.67999999999997,73,888,18,3
3.68999999999997,72,887,19,3
3.69999999999997,72,887,19,3
3.70999999999996,72,887,19,3
3.71999999999996,72,887,19,3
3.72999999999996,72,887,19,3
3.73999999999996,72,887,19,3
3.74999999999996,72,887,19,3
3.75999999999996,72,887,19,3
3.76999999999996,72,887,19,3
3.77999999999996,72,887,19,3
3.78999999999996,72,887,19,3
3.79999999999996,72,887,19,3
3.80999999999996,72,887,19,3
3.81999999999996,72,887,19,3
3.82999999999996,72,887,19,3
3.83999999999996,72,887,19,3
3.84999999999996,72,887,19,3
3.85999999999996,72,887,19,3
3.86999999999996,72,887,19,3
3.87999999999996,72,887,19,3
3.88999999999996,72,887,19,3
3.89999999999996,72,887,19,3
3.90999999999996,71,886,20,3
3.91999999999996,71,886,20,3
3.92999999999996,71,886,20,3
3.93999999999996,71,886,20,3
3.94999999999996,71,886,20,3
3.95999999999996,71,886,20,3
3.96999999999996,71,886,20,3
3.97999999999996,71,886,20,3
3.98999999999996,71,886,20,3
3.99999999999996,71,886,20,3
4.00999999999996,71,886,20,3
4.01999999999996,71,886,20,3
4.02999999999996,71,886,20,3
4.03999999999996,71,886,20,3
4.04999999999996,71,886,20,3
4.05999999999996,71,886,20,3
4.06999999999996,71,886,20,3
4.07999999999996,70,885,21,3
4.08999999999996,70,885,21,3
4.09999999999996,71,885,20,4
4.10999999999996,71,885,20,4
4.11999999999996,71,885,20,4
4.12999999999996,71,885,20,4
4.13999999999996,71,885,20,4
4.14999999999996,71,885,20,4
4.15999999999996,71,885,20,4
4.16999999999996,71,885,20,4
4.17999999999996,71,885,20,4
4.18999999999996,71,885,20,4
4.19999999999995,70,884,21,4
4.20999999999995,70,884,21,4
4.21999999999995,70,884,21,4
4.22999999999995,70,884,21,4
4.23999999999995,70,884,21,4
4.24999999999995,70,884,21,4
4.25999999999995,70,884,21,4
4.26999999999995,70,884,21,4
4.27999999999995,70,884,21,4
4.28999999999995,70,884,21,4
4.29999999999995,70,884,21,4
4.30999999999995,70,884,21,4
4.31999999999995,70,884,21,4
4.32999999999995,70,884,21,4
4.33999999999995,70,884,21,4
4.34999999999995,70,884,21,4
4.35999999999995,70,884,21,4
4.36999999999995,70,884,21,4
4.37999999999995,71,884,20,5
4.38999999999995,71,884,20,5
4.39999999999995,70,883,21,5
4.40999999999995,70,883,21,5
4.41999999999995,71,883,20,6
4.42999999999995,71,883,20,6
4.43999999999995,71,883,20,6
4.44999999999995,71,883,20,6
4.45999999999995,71,883,20,6
4.46999999999995,71,883,20,6
4.47999999999995,71,883,20,6
4.48999999999995,71,883,20,6
4.49999999999995,71,883,20,6
4.50999999999995,71,883,20,6
4.51999999999995,71,883,20,6
4.52999999999995,71,883,20,6
4.53999999999995,71,883,20,6
4.54999999999995,70,882,21,6
4.55999999999995,70,882,21,6
4.56999999999995,70,882,21,6
4.57999999999995,70,882,21,6
4.58999999999995,70,882,21,6
4.59999999999995,70,882,21,6
4.60999999999995,70,882,21,6
4.61999999999995,70,882,21,6
4.62999999999995,70,882,21,6
4.63999999999995,71,882,20,7
4.64999999999995,71,882,20,7
4.65999999999995,71,882,20,7
4.66999999999994,71,882,20,7
4.67999999999994,71,882,20,7
4.68999999999994,71,882,20,7
4.69999999999994,71,882,20,7
4.70999999999994,71,882,20,7
4.71999999999994,71,882,20,7
4.72999999999994,71,882,20,7
4.73999999999994,71,882,20,7
4.74999999999994,71,882,20,7
4.75999999999994,71,882,20,7
4.76999999999994,71,882,20,7
4.77999999999994,71,882,20,7
4.78999999999994,71,882,20,7
4.79999999999994,71,882,20,7
4.80999999999994,71,882,20,7
4.81999999999994,71,882,20,7
4.82999999999994,71,882,20,7
4.83999999999994,71,882,20,7
4.84999999999994,71,882,20,7
4.85999999999994,71,882,20,7
4.86999999999994,70,881,21,7
4.87999999999994,70,881,21,7
4.88999999999994,70,881,21,7
4.89999999999994,70,881,21,7
4.90999999999994,70,881,21,7
4.91999999999994,70,881,21,7
4.92999999999994,70,881,21,7
4.93999999999994,71,882,20,7
4.94999999999994,71,882,20,7
4.95999999999994,71,882,20,7
4.96999999999994,72,882,19,8
4.97999999999994,72,882,19,8
4.98999999999994,72,882,19,8
4.99999999999994,72,882,19,8
5.00999999999994,72,882,19,8
5.01999999999994,72,882,19,8
5.02999999999994,72,882,19,8
5.03999999999994,72,882,19,8
5.04999999999994,72,882,19,8
5.05999999999994,73,882,18,9
5.06999999999994,73,882,18,9
5.07999999999994,73,882,18,9
5.08999999999994,73,882,18,9
5.09999999999994,73,882,18,9
5.10999999999994,73,882,18,9
5.11999999999994,72,881,19,9
5.12999999999994,72,881,19,9
5.13999999999993,72,881,19,9
5.14999999999993,72,881,19,9
5.15999999999993,72,881,19,9
5.16999999999993,72,881,19,9
5.17999999999993,72,881,19,9
5.18999999999993,72,881,19,9
5.19999999999993,72,881,19,9
5.20999999999993,72,881,19,9
5.21999999999993,73,881,18,10
5.22999999999993,73,881,18,10
5.23999999999993,73,881,18,10
5.24999999999993,73,881,18,10
5.25999999999993,73,881,18,10
5.26999999999993,73,881,18,10
5.27999999999993,73,881,18,10
5.28999999999993,73,881,18,10
5.29999999999993,73,881,18,10
5.30999999999993,73,881,18,10
5.31999999999993,73,881,18,10
5.32999999999993,73,881,18,10
5.33999999999993,72,880,19,10
5.34999999999993,72,880,19,10
5.35999999999993,72,880,19,10
5.36999999999993,72,880,19,10
5.37999999999993,72,880,19,10
5.38999999999993,71,879,20,10
5.39999999999993,71,879,20,10
5.40999999999993,71,879,20,10
5.41999999999993,71,879,20,10
5.42999999999993,71,879,20,10
5.43999999999993,71,879,20,10
5.44999999999993,70,878,21,10
5.45999999999993,70,878,21,10
5.46999999999993,70,878,21,10
5.47999999999993,70,878,21,10
5.48999999999993,70,878,21,10
5.49999999999993,70,878,21,10
5.50999999999993,70,878,21,10
5.51999999999993,70,878,21,10
5.52999999999993,70,878,21,10
5.53999999999993,70,878,21,10
5.54999999999993,70,878,21,10
5.55999999999993,70,878,21,10
5.56999999999993,72,878,19,12
5.57999999999993,72,878,19,12
5.58999999999993,72,878,19,12
5.59999999999993,72,878,19,12
5.60999999999992,71,876,20,13
5.61999999999992,71,876,20,13
5.62999999999992,70,875,21,13
5.63999999999992,70,875,21,13
5.64999999999992,70,875,21,13
5.65999999999992,70,875,21,13
5.66999999999992,70,875,21,13
5.67999999999992,70,875,21,13
5.68999999999992,70,875,21,13
5.69999999999992,70,875,21,13
5.70999999999992,70,875,21,13
5.71999999999992,70,875,21,13
5.72999999999992,70,875,21,13
5.73999999999992,70,875,21,13
5.74999999999992,70,875,21,13
5.75999999999992,70,875,21,13
5.76999999999992,70,875,21,13
5.77999999999992,70,875,21,13
5.78999999999992,70,875,21,13
5.79999999999992,70,875,21,13
5.80999999999992,70,875,21,13
5.81999999999992,70,875,21,13
5.82999999999992,70,875,21,13
5.83999999999992,69,874,22,13
5.84999999999992,69,874,22,13
5.85999999999992,69,874,22,13
5.86999999999992,69,874,22,13
5.87999999999992,69,874,22,13
5.88999999999992,69,874,22,13
5.89999999999992,69,874,22,13
5.90999999999992,69,874,22,13
5.91999999999992,69,874,22,13
5.92999999999992,69,874,22,13
5.93999999999992,69,874,22,13
5.94999999999992,68,873,23,13
5.95999999999992,68,873,23,13
5.96999999999992,68,873,23,13
5.97999999999992,68,873,23,13
5.98999999999992,68,873,23,13
5.99999999999992,68,873,23,13
6.00999999999992,68,873,23,13
6.01999999999992,68,873,23,13
6.02999999999992,68,873,23,13
6.03999999999992,68,873,23,13
6.04999999999992,68,873,23,13
6.05999999999992,68,873,23,13
6.06999999999992,68,873,23,13
6.07999999999991,68,873,23,13
6.08999999999991,68,873,23,13
6.09999999999991,67,872,24,13
6.10999999999991,67,872,24,13
6.11999999999991,67,872,24,13
6.12999999999991,67,872,24,13
6.13999999999991,67,872,24,13
6.14999999999991,67,872,24,13
6.15999999999991,67,872,24,13
6.16999999999991,67,872,24,13
6.17999999999991,67,872,24,13
6.18999999999991,67,872,24,13
6.19999999999991,67,872,24,13
6.20999999999991,67,872,24,13
6.21999999999991,67,872,24,13
6.22999999999991,67,872,24,13
6.23999999999991,67,872,24,13
6.24999999999991,66,871,25,13
6.25999999999991,66,871,25,13
6.26999999999991,66,871,25,13
6.27999999999991,66,871,25,13
6.28999999999991,65,870,26,13
6.29999999999991,65,870,26,13
6.30999999999991,65,870,26,13
6.31999999999991,65,870,26,13
6.32999999999991,65,870,26,13
6.33999999999991,65,870,26,13
6.34999999999991,65,870,26,13
6.35999999999991,65,870,26,13
6.36999999999991,65,870,26,13
6.37999999999991,65,870,26,13
6.38999999999991,65,870,26,13
6.39999999999991,65,870,26,13
6.40999999999991,64,869,27,13
6.41999999999991,64,869,27,13
6.42999999999991,64,869,27,13
6.43999999999991,64,869,27,13
6.44999999999991,64,869,27,13
6.45999999999991,64,869,27,13
6.46999999999991,64,869,27,13
6.47999999999991,64,869,27,13
6.48999999999991,64,869,27,13
6.49999999999991,64,869,27,13
6.50999999999991,64,869,27,13
6.51999999999991,64,869,27,13
6.52999999999991,64,869,27,13
6.53999999999991,65,869,26,14
6.5499999999999,65,869,26,14
6.5599999999999,65,869,26,14
6.5699999999999,65,869,26,14
6.5799999999999,65,869,26,14
6.5899999999999,66,870,25,14
6.5999999999999,66,870,25,14
6.6099999999999,67,870,24,15
6.6199999999999,67,870,24,15
6.6299999999999,67,870,24,15
6.6399999999999,67,870,24,15
6.6499999999999,67,870,24,15
6.6599999999999,67,870,24,15
6.6699999999999,67,870,24,15
6.6799999999999,67,870,24,15
6.6899999999999,66,869,25,15
6.6999999999999,66,869,25,15
6.7099999999999,66,869,25,15
6.7199999999999,66,869,25,15
6.7299999999999,66,869,25,15
6.7399999999999,66,869,25,15
6.7499999999999,66,869,25,15
6.7599999999999,66,869,25,15
6.7699999999999,66,869,25,15
6.7799999999999,66,869,25,15
6.7899999999999,66,869,25,15
6.7999999999999,65,868,26,15
6.8099999999999,65,868,26,15
6.8199999999999,65,868,26,15
6.8299999999999,65,868,26,15
6.8399999999999,65,868,26,15
6.8499999999999,65,868,26,15
6.8599999999999,65,868,26,15
6.8699999999999,64,867,27,15
6.8799999999999,64,867,27,15
6.8899999999999,64,867,27,15
6.8999999999999,64,867,27,15
6.9099999999999,64,867,27,15
6.9199999999999,64,867,27,15
6.9299999999999,64,867,27,15
6.9399999999999,64,867,27,15
6.9499999999999,64,867,27,15
6.9599999999999,64,867,27,15
6.9699999999999,63,866,28,15
6.9799999999999,63,866,28,15
6.9899999999999,63,866,28,15
6.9999999999999,63,866,28,15
7.00999999999989,63,866,28,15
7.01999999999989,63,866,28,15
7.02999999999989,63,866,28,15
7.03999999999989,63,866,28,15
7.04999999999989,63,866,28,15
7.05999999999989,63,866,28,15
7.06999999999989,62,865,29,15
7.07999999999989,62,865,29,15
7.08999999999989,62,865,29,15
7.09999999999989,63,865,28,16
7.10999999999989,63,865,28,16
7.11999999999989,63,865,28,16
7.12999999999989,63,865,28,16
7.13999999999989,63,865,28,16
7.14999999999989,63,865,28,16
7.15999999999989,63,865,28,16
7.16999999999989,64,865,27,17
7.17999999999989,64,865,27,17
7.18999999999989,64,865,27,17
7.19999999999989,64,865,27,17
7.20999999999989,64,865,27,17
7.21999999999989,65,866,26,17
7.22999999999989,65,866,26,17
7.23999999999989,65,866,26,17
7.24999999999989,65,866,26,17
7.25999999999989,65,866,26,17
7.26999999999989,65,866,26,17
7.27999999999989,65,866,26,17
7.28999999999989,65,866,26,17
7.29999999999989,65,866,26,17
7.30999999999989,65,866,26,17
7.31999999999989,65,866,26,17
7.32999999999989,65,866,26,17
7.33999999999989,65,866,26,17
7.34999999999989,65,866,26,17
7.35999999999989,66,867,25,17
7.36999999999989,66,867,25,17
7.37999999999989,66,867,25,17
7.38999999999989,66,867,25,17
7.39999999999989,66,867,25,17
7.40999999999989,67,868,24,17
7.41999999999989,68,868,23,18
7.42999999999989,68,868,23,18
7.43999999999989,68,868,23,18
7.44999999999989,68,868,23,18
7.45999999999989,68,868,23,18
7.46999999999989,68,868,23,18
7.47999999999988,68,868,23,18
7.48999999999988,68,868,23,18
7.49999999999988,68,868,23,18
7.50999999999988,68,868,23,18
7.51999999999988,68,868,23,18
7.52999999999988,68,868,23,18
7.53999999999988,68,868,23,18
7.54999999999988,68,868,23,18
7.55999999999988,68,868,23,18
7.56999999999988,68,868,23,18
7.57999999999988,68,868,23,18
7.58999999999988,68,868,23,18
7.59999999999988,67,867,24,18
7.60999999999988,67,867,24,18
7.61999999999988,67,867,24,18
7.62999999999988,67,867,24,18
7.63999999999988,66,866,25,18
7.64999999999988,66,866,25,18
7.65999999999988,65,865,26,18
7.66999999999988,65,865,26,18
7.67999999999988,65,865,26,18
7.68999999999988,65,865,26,18
7.69999999999988,65,865,26,18
7.70999999999988,65,865,26,18
7.71999999999988,65,865,26,18
7.72999999999988,65,865,26,18
7.73999999999988,64,864,27,18
7.74999999999988,64,864,27,18
7.75999999999988,64,864,27,18
7.76999999999988,64,864,27,18
7.77999999999988,64,864,27,18
7.78999999999988,64,864,27,18
7.79999999999988,64,864,27,18
7.80999999999988,64,864,27,18
7.81999999999988,64,864,27,18
7.82999999999988,64,864,27,18
7.83999999999988,64,864,27,18
7.84999999999988,64,864,27,18
7.85999999999988,63,863,28,18
7.86999999999988,63,863,28,18
7.87999999999988,63,863,28,18
7.88999999999988,63,863,28,18
7.89999999999988,63,863,28,18
7.90999999999988,63,863,28,18
7.91999999999988,63,863,28,18
7.92999999999988,63,863,28,18
7.93999999999988,63,863,28,18
7.94999999999987,63,863,28,18
7.95999999999987,63,863,28,18
7.96999999999987,63,863,28,18
7.97999999999987,63,863,28,18
7.98999999999987,63,863,28,18
7.99999999999987,64,864,27,18
8.00999999999987,64,864,27,18
8.01999999999987,64,864,27,18
8.02999999999987,64,864,27,18
8.03999999999987,64,864,27,18
8.04999999999987,64,864,27,18
8.05999999999987,64,864,27,18
8.06999999999987,64,864,27,18
8.07999999999987,64,864,27,18
8.08999999999987,63,863,28,18
8.09999999999987,63,863,28,18
8.10999999999987,63,863,28,18
8.11999999999987,63,863,28,18
8.12999999999987,63,863,28,18
8.13999999999987,63,863,28,18
8.14999999999987,63,863,28,18
8.15999999999987,63,863,28,18
8.16999999999987,63,863,28,18
8.17999999999987,63,863,28,18
8.18999999999987,63,863,28,18
8.19999999999987,63,863,28,18
8.20999999999987,63,863,28,18
8.21999999999987,64,863,27,19
8.22999999999987,64,863,27,19
8.23999999999987,64,863,27,19
8.24999999999987,64,863,27,19
8.25999999999987,64,863,27,19
8.26999999999987,64,863,27,19
8.27999999999987,63,862,28,19
8.28999999999987,63,862,28,19
8.29999999999987,63,862,28,19
8.30999999999987,63,862,28,19
8.31999999999987,63,862,28,19
8.32999999999987,63,862,28,19
8.33999999999987,63,862,28,19
8.34999999999987,63,862,28,19
8.35999999999987,63,862,28,19
8.36999999999987,63,862,28,19
8.37999999999987,64,862,27,20
8.38999999999987,64,862,27,20
8.39999999999987,63,861,28,20
8.40999999999987,63,861,28,20
8.41999999999986,63,861,28,20
8.42999999999986,63,861,28,20
8.43999999999986,63,861,28,20
8.44999999999986,63,861,28,20
8.45999999999986,63,861,28,20
8.46999999999986,63,861,28,20
8.47999999999986,63,861,28,20
8.48999999999986,63,861,28,20
8.49999999999986,63,861,28,20
8.50999999999986,63,861,28,20
8.51999999999986,63,861,28,20
8.52999999999986,63,861,28,20
8.53999999999986,63,861,28,20
8.54999999999986,63,861,28,20
8.55999999999986,63,861,28,20
8.56999999999986,63,861,28,20
8.57999999999986,63,861,28,20
8.58999999999986,62,860,29,20
8.59999999999986,62,860,29,20
8.60999999999986,62,860,29,20
8.61999999999986,62,860,29,20
8.62999999999986,62,860,29,20
8.63999999999986,62,860,29,20
8.64999999999986,61,859,30,20
8.65999999999986,61,859,30,20
8.66999999999986,61,859,30,20
8.67999999999986,61,859,30,20
8.68999999999986,61,859,30,20
8.69999999999986,61,859,30,20
8.70999999999986,61,859,30,20
8.71999999999986,61,859,30,20
8.72999999999986,61,859,30,20
8.73999999999986,61,859,30,20
8.74999999999986,61,859,30,20
8.75999999999986,61,859,30,20
8.76999999999986,61,859,30,20
8.77999999999986,61,859,30,20
8.78999999999986,61,859,30,20
8.79999999999986,61,859,30,20
8.80999999999986,61,859,30,20
8.81999999999986,61,859,30,20
8.82999999999986,62,860,29,20
8.83999999999986,62,860,29,20
8.84999999999986,62,860,29,20
8.85999999999986,63,860,28,21
8.86999999999986,63,860,28,21
8.87999999999986,63,860,28,21
8.88999999999985,63,860,28,21
8.89999999999985,63,860,28,21
8.90999999999985,63,860,28,21
8.91999999999985,63,860,28,21
8.92999999999985,63,860,28,21
8.93999999999985,63,860,28,21
8.94999999999985,63,860,28,21
8.95999999999985,63,860,28,21
8.96999999999985,63,860,28,21
8.97999999999985,63,860,28,21
8.98999999999985,63,860,28,21
8.99999999999985,63,860,28,21
9.00999999999985,63,860,28,21
9.01999999999985,63,860,28,21
9.02999999999985,63,860,28,21
9.03999999999985,63,860,28,21
9.04999999999985,63,860,28,21
9.05999999999985,63,860,28,21
9.06999999999985,63,860,28,21
9.07999999999985,63,860,28,21
9.08999999999985,63,860,28,21
9.09999999999985,63,860,28,21
9.10999999999985,63,860,28,21
9.11999999999985,63,860,28,21
9.12999999999985,63,860,28,21
9.13999999999985,63,860,28,21
9.14999999999985,63,860,28,21
9.15999999999985,63,860,28,21
9.16999999999985,63,860,28,21
9.17999999999985,63,860,28,21
9.18999999999985,63,860,28,21
9.19999999999985,63,860,28,21
9.20999999999985,63,860,28,21
9.21999999999985,63,860,28,21
9.22999999999985,63,860,28,21
9.23999999999985,63,860,28,21
9.24999999999985,63,860,28,21
9.25999999999985,63,860,28,21
9.26999999999985,63,860,28,21
9.27999999999985,63,860,28,21
