0.52,86.4803824648384,904.367106514513,4.5196175351618,0.11327595032585
0.53,86.3990214472921,904.281185177549,4.60097855270807,0.117836269743478
0.54,86.3179165069759,904.195438684904,4.68208349302434,0.122477822072219
0.55,86.2370668313979,904.109866479757,4.76293316860226,0.12720035164131
0.56,86.1564716107185,904.024468007128,4.84352838928169,0.132003603591153
0.57,86.0761300377405,903.93924271387,4.92386996225976,0.136887323870668
0.58,85.9960413079002,903.854190048666,5.0039586921,0.141851259234656
0.59,85.9162046192589,903.769309462018,5.08379538074127,0.146895157241165
0.6,85.8366191724934,903.684600406245,5.16338082750681,0.152018766248875
0.61,85.7572841708871,903.600062335473,5.24271582911315,0.157221835414487
0.62,85.6781988203212,903.515694705631,5.32180117967904,0.162504114690117
0.63,85.5993623292659,903.431496974445,5.40063767073435,0.167865354820704
0.64,85.5207739087714,903.34746860143,5.4792260912289,0.173305307341427
0.65,85.442432772459,903.263609047884,5.55756722754129,0.178823724575129
0.66,85.3643381365126,903.179917776883,5.63566186348769,0.18442035962975
0.67,85.2864892196697,903.096394253274,5.71351078033059,0.190094966395765
0.68,85.2088852432127,903.013037943669,5.79111475678752,0.195847299543644
0.69,85.1315254309605,902.929848316439,5.86847456903975,0.2016771145213
0.7,85.0544090092593,902.846824841708,5.94559099074092,0.207584167551567
0.71,84.9775352069745,902.763966991345,6.0224647930257,0.213568215629671
0.72,84.9009032554818,902.681274238961,6.09909674451838,0.219629016520716
0.73,84.8245123886588,902.598746059901,6.17548761134141,0.225766328757179
0.74,84.7483618428762,902.516381931239,6.25163815712395,0.231979911636413
0.75,84.6724508569898,902.434181331771,6.32754914301035,0.238269525218156
0.76,84.5967786723316,902.352143742009,6.40322132766866,0.244634930322052
0.77,84.5213445327012,902.270268644175,6.478655467299,0.251075888525178
0.78,84.4461476843581,902.188555522198,6.55385231564204,0.257592162159581
0.79,84.3711873760128,902.107003861703,6.62881262398732,0.264183514309823
0.8,84.2964628588185,902.025613150007,6.70353714118163,0.270849708810533
0.81,84.2219733863629,901.944382876118,6.7780266136373,0.277590510243967
0.820000000000001,84.1477182146597,901.863312530722,6.85228178534048,0.284405683937583
0.830000000000001,84.0736966021407,901.782401606179,6.92630339785943,0.291294995961613
0.840000000000001,83.9999078096474,901.70164959652,7.00009219035269,0.298258213126653
0.850000000000001,83.9263511004227,901.621055997441,7.07364889957735,0.305295102981256
0.860000000000001,83.853025740103,901.540620306293,7.1469742598971,0.312405433809533
0.870000000000001,83.7799309967096,901.460342022081,7.22006900329046,0.319588974628768
0.880000000000001,83.7070661406412,901.380220645454,7.29293385935885,0.326845495187032
0.890000000000001,83.6344304446654,901.300255678704,7.36556955533467,0.334174765960814
0.900000000000001,83.5620231839107,901.220446625758,7.43797681608929,0.341576558152654
0.910000000000001,83.4898436358589,901.14079299217,7.51015636414118,0.349050643688784
0.920000000000001,83.4178910803363,901.061294285119,7.58210891966376,0.356596795216786
0.930000000000001,83.3461647995066,900.981950013403,7.65383520049348,0.36421478610324
0.940000000000001,83.2746640778624,900.902759687431,7.72533592213763,0.371904390431403
0.950000000000001,83.2033882022177,900.823722819218,7.79661179778235,0.379665382998875
0.960000000000001,83.1323364616996,900.744838922384,7.86766353830041,0.387497539315284
0.970000000000001,83.0615081477409,900.666107512141,7.9384918522591,0.395400635599981
0.980000000000001,82.990902554072,900.587528105292,8.00909744592803,0.403374448779732
0.990000000000001,82.9205189767131,900.509100220226,8.07948102328691,0.411418756486426
1,82.8503567139667,900.430823376911,8.1496432860333,0.419533337054793
1.01,82.7804150664097,900.352697096889,8.21958493359036,0.427717969520121
1.02,82.7106933368855,900.274720903269,8.2893066631145,0.435972433615988
1.03,82.6411908304969,900.196894320724,8.35880916950314,0.444296509771997
1.04,82.5719068545978,900.119216875486,8.42809314540222,0.452689979111523
1.05,82.5028407187861,900.041688095336,8.49715928121397,0.461152623449464
1.06,82.4339917348957,899.964307509605,8.56600826510437,0.469684225290002
1.07,82.3653592169893,899.887074649164,8.63464078301076,0.478284567824369
1.08,82.2969424813507,899.809989046421,8.7030575186494,0.486953434928625
1.09,82.2287408464772,899.733050235315,8.77125915352293,0.495690611161437
1.1,82.1607536330722,899.656257751309,8.83924636692785,0.504495881761872
1.11,82.092980164038,899.57961113139,8.90701983596202,0.513369032647194
1.12,82.025419764468,899.503109914056,8.97458023553201,0.522309850410666
1.13,81.9580717616395,899.426753639319,9.04192823836058,0.531318122319368
1.14,81.8909354850061,899.350541848693,9.10906451499396,0.540393636312013
1.15,81.8240102661908,899.274474085193,9.17598973380928,0.549536180996774
1.16,81.7572954389782,899.198549893328,9.24270456102182,0.558745545649121
1.17,81.6907903393077,899.122768819097,9.30920966069234,0.568021520209661
1.18,81.6244943052657,899.047130409982,9.37550569473434,0.577363895281987
1.19,81.5584066770787,898.971634214947,9.44159332292128,0.586772462130535
1.2,81.4925267971062,898.896279784426,9.5074732028938,0.596247012678448
1.21,81.4268540098331,898.821066670326,9.57314599016689,0.605787339505446
1.22,81.3613876618629,898.745994426016,9.63861233813712,0.615393235845705
1.23,81.2961271019104,898.671062606324,9.70387289808966,0.625064495585738
1.24,81.2310716807946,898.596270767531,9.76892831920549,0.634800913262295
1.25,81.1662207514316,898.52161846737,9.83377924856843,0.644602284060255
1.26,81.1015736688279,898.447105265016,9.8984263311722,0.654468403810535
1.27,81.0371297900726,898.372730721083,9.96287020992747,0.664399068988006
1.28,80.9728884743312,898.298494397621,10.0271115256689,0.674394076709408
1.29,80.9088490828381,898.224395858106,10.0911509171619,0.684453224731284
1.3,80.8450109788899,898.150434667441,10.1549890211101,0.694576311447907
1.31,80.7813735278384,898.076610391948,10.2186264721616,0.704763135889228
1.32,80.7179360970836,898.002922599364,10.2820639029164,0.71501349771882
1.33,80.6546980560669,897.929370858834,10.3453019439331,0.725327197231837
1.34,80.5916587762643,897.85595474091,10.4083412237357,0.735704035352971
1.35,80.5288176311795,897.782673817544,10.4711823688205,0.746143813634425
1.36,80.466173996337,897.709527662082,10.533826003663,0.756646334253887
1.37,80.4037272492756,897.636515849262,10.5962727507244,0.767211400012513
1.38,80.3414767695412,897.563637955207,10.6585232304588,0.777838814332916
1.39,80.2794219386807,897.490893557422,10.7205780613193,0.788528381257162
1.4,80.2175621402345,897.418282234788,10.7824378597655,0.799279905444772
1.41,80.1558967597306,897.345803567558,10.8441032402694,0.810093192170734
1.42,80.0944251846772,897.273457137352,10.9055748153228,0.820968047323516
1.43,80.0331468045568,897.201242527152,10.9668531954432,0.83190427740309
1.44,79.9720610108188,897.129159321298,11.0279389891812,0.842901689518963
1.45,79.9111671968738,897.057207105484,11.0888328031262,0.85396009138821
1.46,79.8504647580862,896.985385466751,11.1495352419138,0.865079291333518
1.47,79.7899530917681,896.913693993485,11.2100469082319,0.876259098281236
1.48,79.7296315971727,896.842132275412,11.2703684028273,0.887499321759429
1.49,79.6694996754878,896.770699903591,11.3305003245122,0.898799771895942
1.5,79.6095567298293,896.699396470412,11.3904432701707,0.910160259416466
1.51,79.5498021652348,896.628221569591,11.4501978347652,0.921580595642617
1.52,79.4902353886571,896.557174796166,11.5097646113429,0.933060592490012
1.53,79.4308558089579,896.486255746491,11.5691441910421,0.944600062466364
1.54,79.3716628369012,896.415464018231,11.6283371630988,0.95619881866957
1.55,79.3126558851473,896.344799210361,11.6873441148527,0.967856674785815
1.56,79.2538343682461,896.274260923158,11.7461656317539,0.979573445087679
1.57,79.1951977026309,896.203848758198,11.8048022973691,0.991348944432248
1.58,79.1367453066124,896.133562318352,11.8632546933876,1.00318298825924
1.59,79.0784766003719,896.063401207782,11.9215233996281,1.01507539258912
1.6,79.0203910059554,895.993365031934,11.9796089940446,1.02702597402124
1.61,78.9624879472675,895.923453397535,12.0375120527325,1.03903454973199
1.62,78.9047668500647,895.853665912592,12.0952331499353,1.0511009374729
1.63,78.8472271419498,895.784002186381,12.1527728580502,1.06322495556885
1.64,78.7898682523653,895.714461829449,12.2101317476347,1.07540642291618
1.65,78.7326896125874,895.645044453606,12.2673103874127,1.08764515898087
1.66,78.67569065572,895.575749671923,12.32430934428,1.09994098379672
1.67,78.6188708166886,895.506577098724,12.3811291833115,1.1122937179635
1.68,78.5622295322339,895.437526349588,12.4377704677662,1.12470318264517
1.69,78.5057662409062,895.368597041337,12.4942337590939,1.13716919956801
1.7,78.449480383059,895.299788792039,12.550519616941,1.14969159101888
1.71,78.3933714008434,895.231101220999,12.6066285991566,1.16227017984337
1.72,78.3374387382018,895.162533948757,12.6625612617983,1.17490478944403
1.73,78.2816818408617,895.094086597082,12.7183181591383,1.18759524377855
1.74,78.2261001563305,895.025758788971,12.7738998436695,1.20034136735805
1.75,78.170693133889,894.957550148642,12.8293068661111,1.21314298524522
1.76,78.1154602245854,894.889460301531,12.8845397754147,1.22599992305258
1.77,78.0604008812299,894.821488874288,12.9395991187702,1.23891200694075
1.78,78.0055145583886,894.753635494771,12.9944854416115,1.25187906361664
1.79,77.9508007123775,894.685899792045,13.0491992876226,1.26490092033172
1.8,77.8962588012571,894.618281396375,13.103741198743,1.27797740488027
1.81,77.841888284826,894.550779939227,13.1581117151741,1.29110834559766
1.82,77.7876886246158,894.483395053256,13.2123113753843,1.30429357135857
1.83,77.7336592838847,894.416126372308,13.2663407161154,1.31753291157529
1.84,77.6797997276123,894.348973531415,13.3202002723878,1.330826196196
1.85,77.6261094224936,894.281936166789,13.3738905775065,1.34417325570303
1.86,77.5725878369332,894.215013915821,13.4274121630669,1.35757392111118
1.87,77.5192344410399,894.148206417073,13.4807655589601,1.37102802396596
1.88,77.4660487066211,894.081513310278,13.533951293379,1.38453539634196
1.89,77.4130301071766,894.014934236334,13.5869698928235,1.39809587084108
1.9,77.3601781178936,893.948468837302,13.6398218821065,1.4117092805909
1.91,77.3074922156408,893.882116756397,13.6925077843593,1.42537545924297
1.92,77.2549718789631,893.815877637991,13.745028121037,1.43909424097111
1.93,77.2026165880754,893.749751127604,13.7973834119247,1.4528654604698
1.94,77.1504258248578,893.683736871904,13.8495741751422,1.46668895295242
1.95,77.0983990728499,893.617834518699,13.9016009271502,1.4805645541497
1.96,77.0465358172448,893.552043716936,13.9534641827553,1.49449210030794
1.97,76.9948355448843,893.486364116696,14.0051644551158,1.50847142818748
1.98,76.943297744253,893.420795369191,14.0567022557471,1.52250237506095
1.99,76.8919219054729,893.35533712676,14.1080780945272,1.5365847787117
2,76.8407075202983,893.289989042865,14.1592924797018,1.55071847743215
2.01,76.7896540821101,893.224750772087,14.21034591789,1.56490331002213
2.02,76.7387610859103,893.159621970122,14.2612389140898,1.57913911578729
2.03,76.6880280283169,893.094602293779,14.3119719716832,1.59342573453746
2.04,76.6374544075587,893.029691400973,14.3625455924414,1.60776300658506
2.05,76.5870397234693,892.964888950725,14.4129602765307,1.62215077274347
2.06,76.5367834774827,892.900194603157,14.4632165225173,1.63658887432544
2.07,76.4866851726273,892.835608019485,14.5133148273728,1.65107715314148
2.08,76.4367443135207,892.771128862022,14.5632556864794,1.66561545149828
2.09,76.3869604063648,892.706756794167,14.6130395936352,1.68020361219714
2.1,76.3373329589405,892.642491480407,14.6626670410595,1.69484147853233
2.11,76.2878614806022,892.578332586312,14.7121385193978,1.70952889428958
2.12,76.2385454822727,892.514279778527,14.7614545177273,1.72426570374447
2.13,76.1893844764382,892.450332724776,14.8106155235619,1.73905175166088
2.14,76.1403779771429,892.386491093853,14.8596220228572,1.75388688328943
2.15,76.091525499984,892.322754555617,14.908474500016,1.7687709443659
2.16,76.0428265621067,892.259122780996,14.9571734378934,1.78370378110972
2.17,75.9942806821986,892.195595441975,15.0057193178014,1.79868524022238
2.18,75.9458873804854,892.132172211599,15.0541126195146,1.81371516888594
2.19,75.8976461787249,892.068852763963,15.1023538212751,1.82879341476144
2.2,75.8495566002026,892.005636774214,15.1504433997974,1.84391982598743
2.21,75.8016181697266,891.942523918547,15.1983818302733,1.85909425117837
2.22,75.7538304136223,891.879513874198,15.2461695863776,1.8743165394232
2.23,75.7061928597276,891.816606319443,15.2938071402724,1.88958654028374
2.24,75.6587050373878,891.753800933593,15.3412949626122,1.90490410379324
2.25,75.6113664774507,891.691097396994,15.3886335225493,1.92026908045485
2.26,75.5641767122618,891.62849539102,15.4358232877382,1.93568132124011
2.27,75.5171352756589,891.56599459807,15.4828647243411,1.95114067758748
2.28,75.4702417029678,891.503594701566,15.5297582970322,1.96664700140083
2.29,75.423495530997,891.441295385948,15.576504469003,1.98220014504798
2.29999999999999,75.3768962980327,891.379096336672,15.6231037019673,1.99779996135919
2.30999999999999,75.3304435438345,891.316997240207,15.6695564561656,2.01344630362568
2.31999999999999,75.2841368096298,891.25499778403,15.7158631903702,2.0291390255982
2.32999999999999,75.2379756381098,891.193097656623,15.7620243618903,2.04487798148554
2.33999999999999,75.1919595734237,891.131296547469,15.8080404265763,2.06066302595305
2.34999999999999,75.1460881611751,891.069594147052,15.8539118388249,2.07649401412123
2.35999999999999,75.100360948416,891.00799014685,15.8996390515841,2.09237080156422
2.36999999999999,75.0547774836428,890.946484239333,15.9452225163572,2.10829324430842
2.37999999999999,75.0093373167915,890.885076117959,15.9906626832085,2.12426119883098
2.38999999999999,74.9640399992326,890.823765477172,16.0359600007675,2.14027452205842
2.39999999999999,74.9188850837667,890.7625520124,16.0811149162334,2.15633307136516
2.40999999999999,74.8738721246196,890.701435420046,16.1261278753805,2.17243670457213
2.41999999999999,74.8290006774379,890.640415397491,16.1709993225622,2.18858527994528
2.42999999999999,74.784270299284,890.579491643088,16.215729700716,2.20477865619426
2.43999999999999,74.7396805486317,890.518663856159,16.2603194513683,2.2210166924709
2.44999999999999,74.6952309853614,890.457931736992,16.3047690146387,2.23729924836788
2.45999999999999,74.6509211707555,890.397294986837,16.3490788292445,2.2536261839173
2.46999999999999,74.606750667494,890.336753307903,16.3932493325061,2.26999735958927
2.47999999999999,74.5627190396496,890.276306403357,16.4372809603505,2.28641263629052
2.48999999999999,74.5188258526832,890.215953977319,16.4811741473168,2.30287187536303
2.49999999999999,74.4750706734398,890.155695734856,16.5249293265602,2.3193749385826
2.50999999999999,74.4314530701433,890.095531381984,16.5685469298567,2.33592168815751
2.51999999999999,74.3879726123922,890.035460625664,16.6120273876078,2.35251198672714
2.52999999999999,74.3446288711554,889.975483173793,16.6553711288446,2.36914569736057
2.53999999999999,74.3014214187673,889.915598735211,16.6985785812327,2.38582268355523
2.54999999999999,74.2583498289235,889.855807019687,16.7416501710766,2.40254280923554
2.55999999999999,74.2154136766763,889.796107737924,16.7845863233237,2.41930593875153
2.56999999999999,74.1726125384304,889.736500601552,16.8273874615696,2.43611193687753
2.57999999999999,74.1299459919382,889.676985323126,16.8700540080618,2.45296066881077
2.58999999999999,74.0874136162957,889.617561616125,16.9125863837043,2.46985200017005
2.59999999999999,74.0450149919377,889.558229194942,16.9549850080623,2.48678579699443
2.60999999999999,74.0027497006338,889.498987774891,16.9972502993662,2.50376192574184
2.61999999999999,73.9606173254839,889.439837072195,17.0393826745161,2.52078025328779
2.62999999999999,73.9186174509137,889.380776803989,17.0813825490864,2.53784064692403
2.63999999999999,73.8767496626705,889.321806688312,17.1232503373296,2.5549429743572
2.64999999999999,73.8350135478189,889.26292644411,17.1649864521812,2.57208710370757
2.65999999999999,73.7934086947364,889.204135791227,17.2065913052637,2.58927290350766
2.66999999999999,73.7519346931092,889.145434450406,17.2480653068909,2.60650024270096
2.67999999999999,73.7105911339278,889.086822143285,17.2894088660723,2.62376899064064
2.68999999999999,73.6693776094828,889.028298592393,17.3306223905173,2.64107901708821
2.69999999999999,73.6282937133606,888.969863521146,17.3717062866395,2.65843019221224
2.70999999999999,73.5873390404394,888.91151665385,17.4126609595607,2.6758223865871
2.71999999999999,73.5465131868845,888.853257715691,17.4534868131156,2.69325547119159
2.72999999999999,73.5058157501447,888.795086432735,17.4941842498554,2.71072931740774
2.73999999999999,73.4652463289474,888.737002531926,17.5347536710527,2.72824379701947
2.74999999999999,73.4248045232951,888.679005741082,17.575195476705,2.74579878221134
2.75999999999999,73.3844899344608,888.621095788891,17.6155100655392,2.76339414556728
2.76999999999998,73.3443021649842,888.563272404913,17.6556978350159,2.78102976006931
2.77999999999998,73.3042408186669,888.505535319568,17.6957591813332,2.79870549909628
2.78999999999998,73.2643055005692,888.447884264144,17.7356944994309,2.81642123642259
2.79999999999998,73.2244958170052,888.390318970786,17.7755041829949,2.83417684621697
2.80999999999998,73.1848113755392,888.332839172495,17.8151886244608,2.85197220304122
2.81999999999998,73.1452517849814,888.27544460313,17.8547482150186,2.86980718184894
2.82999999999998,73.1058166553839,888.218134997397,17.8941833446162,2.88768165798429
2.83999999999998,73.0665055980365,888.160910090853,17.9334944019636,2.90559550718077
2.84999999999998,73.0273182254628,888.1037696199,17.9726817745372,2.92354860555997
2.85999999999998,72.9882541514165,888.046713321783,18.0117458485836,2.94154082963035
2.86999999999998,72.9493129908765,887.989740934588,18.0506870091235,2.95957205628598
2.87999999999998,72.910494360044,887.932852197236,18.0895056399561,2.97764216280537
2.88999999999998,72.8717978763374,887.876046849485,18.1282021236626,2.9957510268502
2.89999999999998,72.8332231583895,887.819324631923,18.1667768416105,3.01389852646412
2.90999999999998,72.7947698260425,887.762685285968,18.2052301739575,3.03208454007157
2.91999999999998,72.7564375003447,887.706128553866,18.2435624996553,3.0503089464765
2.92999999999998,72.7182258035463,887.649654178683,18.2817741964537,3.06857162486126
2.93999999999998,72.6801343590956,887.593261904308,18.3198656409044,3.08687245478531
2.94999999999998,72.6421627916351,887.536951475448,18.357837208365,3.10521131618408
2.95999999999998,72.6043107269973,887.480722637627,18.3956892730027,3.12358808936777
2.96999999999998,72.5665777922014,887.424575137178,18.4334222077986,3.14200265502015
2.97999999999998,72.528963615449,887.368508721249,18.471036384551,3.16045489419737
2.98999999999998,72.4914678261203,887.312523137791,18.5085321738797,3.17894468832679
2.99999999999998,72.4540900547705,887.256618135562,18.5459099452295,3.19747191920582
3.00999999999998,72.4168299331258,887.200793464122,18.5831700668742,3.21603646900069
3.01999999999998,72.3796870940793,887.145048873831,18.6203129059207,3.23463822024538
3.02999999999998,72.3426611716879,887.089384115845,18.6573388283121,3.25327705584033
3.03999999999998,72.3057518011679,887.033798942114,18.6942481988321,3.27195285905139
3.04999999999998,72.2689586188915,886.97829310538,18.7310413811085,3.29066551350859
3.05999999999998,72.232281262383,886.922866359175,18.767718737617,3.30941490320503
3.06999999999998,72.1957193703151,886.867518457816,18.8042806296849,3.32820091249569
3.07999999999998,72.1592725825049,886.812249156406,18.8407274174951,3.34702342609632
3.08999999999998,72.1229405399106,886.757058210825,18.8770594600894,3.36588232908229
3.09999999999998,72.0867228846275,886.701945377737,18.9132771153724,3.38477750688741
3.10999999999998,72.0506192598845,886.646910414579,18.9493807401155,3.40370884530287
3.11999999999998,72.0146293100401,886.591953079561,18.98537068996,3.42267623047602
3.12999999999998,71.9787526805789,886.537073131666,19.0212473194211,3.44167954890934
3.13999999999998,71.9429890181084,886.482270330646,19.0570109818917,3.46071868745921
3.14999999999998,71.9073379703544,886.427544437017,19.0926620296457,3.47979353333489
3.15999999999998,71.8717991861582,886.372895212058,19.1282008138419,3.49890397409733
3.16999999999998,71.8363723154726,886.318322417811,19.1636276845275,3.51804989765808
3.17999999999998,71.8010570093583,886.263825817077,19.1989429906418,3.53723119227821
3.18999999999998,71.7658529199805,886.20940517341,19.2341470800196,3.55644774656713
3.19999999999998,71.7307597006051,886.15506025112,19.269240299395,3.57569944948159
3.20999999999998,71.6957770055952,886.100790815267,19.3042229944048,3.59498619032448
3.21999999999998,71.6609044904076,886.04659663166,19.3390955095924,3.6143078587438
3.22999999999998,71.6261418115892,885.992477466854,19.3738581884108,3.63366434473155
3.23999999999997,71.5914886267735,885.938433088148,19.4085113732266,3.65305553862263
3.24999999999997,71.5569445946768,885.88446326358,19.4430554053232,3.67248133109378
3.25999999999997,71.5225093750953,885.83056776193,19.4774906249047,3.69194161316245
3.26999999999997,71.488182628901,885.776746352712,19.511817371099,3.7114362761858
3.27999999999997,71.4539640180385,885.722998806176,19.5460359819616,3.73096521185955
3.28999999999997,71.4198532055214,885.669324893301,19.5801467944786,3.75052831221695
3.29999999999997,71.385849855429,885.615724385798,19.614150144571,3.77012546962771
3.30999999999997,71.3519536329028,885.562197056103,19.6480463670972,3.78975657679692
3.31999999999997,71.3181642041428,885.508742677376,19.6818357958571,3.809421526764
3.32999999999997,71.2844812364045,885.4553610235,19.7155187635954,3.82912021290164
3.33999999999997,71.2509043979952,885.402051869077,19.7490956020048,3.84885252891475
3.34999999999997,71.2174333582704,885.348814989428,19.7825666417296,3.86861836883943
3.35999999999997,71.184067787631,885.295650160586,19.815932212369,3.88841762704186
3.36999999999997,71.1508073575195,885.242557159299,19.8491926424806,3.90825019821733
3.37999999999997,71.1176517404165,885.189535763024,19.8823482595836,3.92811597738916
3.38999999999997,71.0846006098378,885.136585749927,19.9153993901623,3.94801485990767
3.39999999999997,71.0516536403305,885.083706898878,19.9483463596696,3.96794674144914
3.40999999999997,71.0188105074703,885.030898989452,19.9811894925298,3.9879115180148
3.41999999999997,70.9860708878576,884.978161801924,20.0139291121425,4.0079090859298
3.42999999999997,70.9534344591144,884.925495117269,20.0465655408857,4.02793934184214
3.43999999999997,70.9209008998811,884.872898717156,20.079099100119,4.04800218272174
3.44999999999997,70.8884698898131,884.820372383951,20.111530110187,4.06809750585934
3.45999999999997,70.8561411095774,884.767915900709,20.1438588904227,4.08822520886551
3.46999999999997,70.8239142408497,884.715529051177,20.1760857591504,4.10838518966969
3.47999999999997,70.7917889663106,884.663211619788,20.2082110336894,4.12857734651909
3.48999999999997,70.759764969643,884.610963391662,20.2402350303571,4.14880157797779
3.49999999999997,70.7278419355281,884.558784152599,20.272158064472,4.16905778292563
3.50999999999997,70.6960195496429,884.506673689082,20.3039804503572,4.18934586055733
3.51999999999997,70.6642974986566,884.454631788272,20.3357025013435,4.20966571038139
3.52999999999997,70.6326754702272,884.402658238005,20.3673245297728,4.23001723221918
3.53999999999997,70.6011531529991,884.350752826792,20.398846847001,4.25040032620388
3.54999999999997,70.5697302365988,884.298915343816,20.4302697634013,4.27081489277958
3.55999999999997,70.5384064116326,884.247145578929,20.4615935883675,4.29126083270022
3.56999999999997,70.5071813696832,884.195443322651,20.4928186303169,4.31173804702865
3.57999999999997,70.4760548033063,884.143808366168,20.5239451966938,4.33224643713567
3.58999999999997,70.4450264060278,884.092240501326,20.5549735939723,4.35278590469902
3.59999999999997,70.4140958723404,884.040739520635,20.5859041276597,4.37335635170243
3.60999999999997,70.3832628977007,883.989305217263,20.6167371022994,4.39395768043466
3.61999999999997,70.3525271785259,883.937937385034,20.6474728214742,4.41458979348855
3.62999999999997,70.3218884121909,883.886635818428,20.6781115878092,4.43525259376001
3.63999999999997,70.2913462970249,883.835400312575,20.7086537029752,4.45594598444712
3.64999999999997,70.2609005323087,883.784230663257,20.7390994676914,4.47666986904915
3.65999999999997,70.2305508182714,883.733126666903,20.7694491817287,4.49742415136562
3.66999999999997,70.2002968560873,883.682088120589,20.7997031439128,4.51820873549533
3.67999999999997,70.1701383478731,883.631114822035,20.829861652127,4.53902352583546
3.68999999999997,70.1400749966845,883.580206569601,20.8599250033156,4.55986842708059
3.69999999999997,70.1101065065137,883.529363162289,20.8898934934864,4.58074334422177
3.70999999999996,70.0802325822856,883.478584399737,20.9197674177145,4.60164818254559
3.71999999999996,70.0504529298557,883.42787008222,20.9495470701444,4.62258284763327
3.72999999999996,70.0207672560063,883.377220010644,20.9792327439938,4.6435472453597
3.73999999999996,69.9911752684441,883.326633986549,21.0088247315559,4.66454128189251
3.74999999999996,69.961676675797,883.276111812103,21.0383233242031,4.68556486369118
3.75999999999996,69.9322711876108,883.225653290102,21.0677288123893,4.7066178975061
3.76999999999996,69.9029585143469,883.175258223967,21.0970414856532,4.72770029037766
3.77999999999996,69.8737383673789,883.124926417741,21.1262616326212,4.74881194963532
3.78999999999996,69.8446104589898,883.07465767609,21.1553895410103,4.76995278289672
3.79999999999996,69.815574502369,883.024451804299,21.1844254976311,4.79112269806676
3.80999999999996,69.7866302116094,882.97430860827,21.2133697883907,4.81232160333671
3.81999999999996,69.7577773017046,882.924227894519,21.2422226982955,4.83354940718327
3.82999999999996,69.729015488546,882.874209470176,21.2709845114542,4.85480601836773
